index #,CPU,Time,Thread ID,Process ID,Session ID,Module,Src,Line,Function,Level,Class,Message,Comments
11,3.4E+08,2025-02-07 03:02:30.000Z,5006,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8871; TargetShard=shard-07; Key=project:8871:tasks; ShardMapVersion=v14; CacheAge=197430ms; note=using_cached_shard_map
12,3.5E+08,2025-02-07 03:03:00.000Z,5007,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8871; TargetShard=shard-07; Key=project:8871:sprints; ShardMapVersion=v14; CacheAge=227431ms
13,3.3E+08,2025-02-07 03:03:10.000Z,5008,88601,5501,ShardRouter,RouterCore,140,RouteRead,INFO,Information,Read request routed.,UserId=USR-8871; TargetShard=shard-08; Key=project:8871:tasks; ShardMapVersion=v15; CacheAge=0ms; note=read_path_uses_fresh_map_after_rebalance
14,3.4E+08,2025-02-07 03:03:15.000Z,5009,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-9002; TargetShard=shard-07; Key=project:9002:tasks; ShardMapVersion=v14; CacheAge=255015ms; shard_map_stale_warning=true
15,3.6E+08,2025-02-07 03:03:22.000Z,5010,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8901; TargetShard=shard-07; Key=project:8901:settings; ShardMapVersion=v14; CacheAge=262022ms; shard_map_stale_warning=true
16,3.5E+08,2025-02-07 03:04:00.000Z,5011,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8832; TargetShard=shard-07; Key=project:8832:issues; ShardMapVersion=v14; CacheAge=300001ms; shard_map_stale_warning=true; note=ttl_boundary_crossed_new_writes_still_routing_to_stale_shard
17,3.4E+08,2025-02-07 03:04:44.400Z,5003,88601,5501,ShardRouter,ShardMap,280,ShardMapRefreshed,INFO,Information,Shard map cache refreshed after TTL expiry.,OldMap=v14; NewMap=v15; TTLExpiredAt=2025-02-07T03:04:44Z; MissedWriteWindowMs=162400; affected_user_range=USR-8800-to-USR-8950
17,3.3E+08,2025-02-07 03:04:44.800Z,5003,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-8871; TargetShard=shard-08; Key=project:8871:tasks; ShardMapVersion=v15; CacheAge=400ms
18,3.5E+08,2025-02-07 03:10:00.000Z,5012,88601,5501,ShardRouter,RouterCore,140,RouteRead,INFO,Information,Read request routed.,UserId=USR-8901; TargetShard=shard-08; Key=project:8901:settings; ShardMapVersion=v15
19,3.4E+08,2025-02-07 04:00:00.000Z,5001,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-1201; TargetShard=shard-02; Key=project:1201:settings; ShardMapVersion=v15; CacheAge=3316s
20,3.3E+08,2025-02-07 06:00:00.000Z,5001,88601,5501,ShardRouter,RouterCore,120,RouteWrite,INFO,Information,Write request routed.,UserId=USR-3310; TargetShard=shard-04; Key=project:3310:tasks; ShardMapVersion=v15; CacheAge=10516s
